№,Количество потоков,время
1,6,2526.67
2,6,3903.29
3,6,3441.49
4,6,4255.06
5,6,3507.16
6,6,7526.82
7,6,4443.47
8,6,4477.33
9,6,3070.31
10,6,4295.77
11,6,6149.31
12,6,4155.01
13,6,4918.60
14,6,4087.54
15,6,5008.35
16,6,5179.56
17,6,3210.56
18,6,4358.06
19,6,3252.66
20,6,3283.49
21,6,3043.03
22,6,2974.20
23,6,6225.61
24,6,4606.47
25,6,5218.88
26,6,4294.24
27,6,4941.08
28,6,5759.30
29,6,3099.46
30,6,5711.41
31,6,7684.72
32,6,5088.82
33,6,3697.88
34,6,2918.22
35,6,3339.36
36,6,3002.23
37,6,2558.23
38,6,3227.80
39,6,4012.48
40,6,4986.13
41,6,4381.06
42,6,2940.98
43,6,5077.89
44,6,4945.98
45,6,4346.60
46,6,3604.98
47,6,3067.36
48,6,4497.71
49,6,4876.99
50,6,4543.58
51,6,2816.12
52,6,3027.74
53,6,4110.99
54,6,3574.05
55,6,4821.03
56,6,3674.29
57,6,5819.26
58,6,5139.84
59,6,2913.83
60,6,3967.94
61,6,4728.98
62,6,4802.03
63,6,2961.58
64,6,4013.59
65,6,4780.63
66,6,3110.94
67,6,5806.74
68,6,4119.05
69,6,5095.05
70,6,5308.10
71,6,6269.21
72,6,3973.30
73,6,2555.77
74,6,3020.20
75,6,7941.90
76,6,3402.66
77,6,4076.30
78,6,3576.08
79,6,4880.15
80,6,5064.05
81,6,4019.71
82,6,3628.30
83,6,3796.45
84,6,3857.70
85,6,2786.62
86,6,8708.24
87,6,6799.21
88,6,7762.78
89,6,3883.17
90,6,5944.98
91,6,3684.79
92,6,3359.55
93,6,2914.62
94,6,6027.74
95,6,4695.25
96,6,3037.65
97,6,3247.23
98,6,4550.95
99,6,6317.02
100,6,4126.19
1,7,4020.02
2,7,4303.84
3,7,4002.16
4,7,5009.47
5,7,6481.44
6,7,3746.25
7,7,3208.44
8,7,3908.50
9,7,3164.18
10,7,2789.02
11,7,5930.87
12,7,3785.27
13,7,3247.11
14,7,3489.31
15,7,2603.21
16,7,5859.64
17,7,4584.01
18,7,3851.18
19,7,4517.06
20,7,5894.91
21,7,3499.07
22,7,2122.93
23,7,3801.33
24,7,7101.12
25,7,5868.03
26,7,5122.64
27,7,3533.43
28,7,1891.85
29,7,5241.02
30,7,6124.59
31,7,5134.74
32,7,2570.70
33,7,3855.39
34,7,4168.21
35,7,3989.32
36,7,3075.79
37,7,4237.58
38,7,7428.34
39,7,3175.42
40,7,3990.32
41,7,3499.82
42,7,3177.76
43,7,3988.19
44,7,2889.58
45,7,4367.45
46,7,2549.83
47,7,3270.28
48,7,6700.17
49,7,3803.12
50,7,4302.47
51,7,2504.51
52,7,3289.73
53,7,3976.73
54,7,4082.93
55,7,6594.71
56,7,3065.09
57,7,2802.37
58,7,4695.20
59,7,2603.99
60,7,3876.85
61,7,4073.42
62,7,3770.61
63,7,3436.27
64,7,4244.56
65,7,4759.34
66,7,5472.85
67,7,4682.02
68,7,6729.67
69,7,2996.41
70,7,3080.45
71,7,3587.67
72,7,4745.31
73,7,2960.56
74,7,2908.93
75,7,3922.53
76,7,2765.49
77,7,4753.48
78,7,2282.62
79,7,4372.45
80,7,4720.44
81,7,2389.56
82,7,2846.87
83,7,6612.41
84,7,5225.24
85,7,3034.85
86,7,6057.21
87,7,3355.51
88,7,5892.97
89,7,2001.49
90,7,3753.34
91,7,4005.85
92,7,6008.12
93,7,4018.99
94,7,6344.74
95,7,2039.74
96,7,5198.03
97,7,1697.68
98,7,3657.92
99,7,6454.44
100,7,2461.63
1,8,4923.20
2,8,3267.46
3,8,2672.73
4,8,4018.26
5,8,2427.70
6,8,2816.87
7,8,4354.48
8,8,3576.12
9,8,2510.57
10,8,3256.49
11,8,3746.37
12,8,5029.28
13,8,3142.24
14,8,2401.70
15,8,4337.72
16,8,4367.20
17,8,2578.95
18,8,4197.58
19,8,3404.55
20,8,3951.04
21,8,4497.68
22,8,2299.69
23,8,2331.49
24,8,3329.00
25,8,3454.75
26,8,3591.55
27,8,3231.10
28,8,3188.92
29,8,4238.59
30,8,2887.75
31,8,5139.12
32,8,2623.07
33,8,2165.48
34,8,2616.58
35,8,2058.87
36,8,3352.04
37,8,3329.09
38,8,3501.90
39,8,2213.45
40,8,2770.73
41,8,5051.63
42,8,3701.39
43,8,3116.57
44,8,3384.18
45,8,3876.22
46,8,2625.77
47,8,4799.32
48,8,3753.62
49,8,3721.84
50,8,2944.81
51,8,5251.43
52,8,2139.05
53,8,2561.85
54,8,3702.66
55,8,3447.48
56,8,2467.48
57,8,2044.30
58,8,2711.19
59,8,3847.53
60,8,2232.84
61,8,3886.88
62,8,3296.72
63,8,4391.21
64,8,2835.16
65,8,4630.73
66,8,7663.02
67,8,2824.89
68,8,3639.28
69,8,4922.36
70,8,4032.88
71,8,5728.67
72,8,2908.73
73,8,3294.56
74,8,2842.41
75,8,3931.34
76,8,3612.19
77,8,4014.75
78,8,4010.84
79,8,3219.12
80,8,3347.99
81,8,7498.47
82,8,5377.22
83,8,3896.48
84,8,2600.02
85,8,4069.16
86,8,3332.38
87,8,3851.58
88,8,5625.52
89,8,2887.60
90,8,1891.88
91,8,3166.70
92,8,3465.67
93,8,3772.21
94,8,2730.68
95,8,5014.77
96,8,3697.02
97,8,4831.13
98,8,5171.25
99,8,3837.91
100,8,2500.66
